"","x"
"484",5
"485",7
"486",5
"487",5
"488",6
"489",5
"490",6
"491",6
"492",6
"493",5
"494",7
"495",5
"496",6
"497",6
"498",5
"499",6
"500",6
"501",6
"502",6
"503",6
"504",7
"505",6
"506",5
"507",6
"508",7
"509",6
"510",7
"511",5
"512",5
"513",6
"514",6
"515",6
"516",5
"517",5
"518",7
"519",6
"520",5
"521",5
"522",5
"523",5
"524",6
"525",6
"526",5
"527",6
"528",6
"529",6
"530",6
"531",5
"532",5
"533",6
"534",5
"535",6
"536",6
"537",6
"538",6
"539",5
"540",5
"541",6
"542",5
"543",6
"544",6
"545",6
"546",6
"547",6
"548",5
"549",6
"550",6
"551",6
"552",6
"553",6
"554",6
"555",5
"556",6
"557",5
"558",5
"559",5
"560",6
"561",5
"562",6
"563",6
"564",6
"565",7
"566",7
"567",6
"568",7
"569",6
"570",5
"571",6
"572",5
"573",5
"574",7
"575",6
"576",5
"577",6
"578",5
"579",5
"580",5
"581",6
"582",6
"583",5
"584",5
"585",6
"586",7
"587",7
"588",7
"589",5
"590",7
"591",7
"592",5
"593",7
"594",6
"595",5
"596",5
"597",5
"598",7
"599",6
"600",6
"601",6
"602",7
"603",6
"604",7
"605",5
"606",6
"607",5
"608",5
"609",7
"610",6
"611",8
"612",5
"613",6
"614",6
"615",6
"616",6
"617",5
"618",6
"619",6
"620",6
"621",6
"622",5
"623",6
"624",6
"625",5
"626",6
"627",5
"628",6
"629",5
"630",6
"631",5
"632",5
"633",6
"634",5
"635",5
"636",7
"637",5
"638",6
"639",7
"640",5
"641",5
"642",6
"643",6
"644",5
"645",6
"646",6
"647",6
"648",5
"649",6
"650",5
"651",6
"652",5
"653",7
"654",7
"655",6
"656",5
"657",6
"658",6
"659",6
"660",5
"661",7
"662",5
"663",6
"664",5
"665",6
"666",6
"667",6
"668",5
"669",6
"670",5
"671",6
"672",5
"673",6
"674",6
"675",5
"676",5
"677",5
"678",6
"679",7
"680",6
"681",7
"682",6
"683",7
"684",5
"685",7
"686",7
"687",6
"688",6
"689",5
"690",6
"691",7
"692",5
"693",5
"694",6
"695",6
"696",6
"697",6
"698",6
"699",5
"700",6
"701",7
"702",5
"703",6
"704",6
"705",5
"706",6
"707",5
"708",6
"709",5
"710",5
"711",6
"712",5
"713",6
"714",5
"715",7
"716",6
"717",5
"718",6
"719",6
"720",6
"721",5
"722",6
"723",7
"724",6
"725",5
"726",6
"727",6
"728",5
"729",7
"730",6
"731",5
"732",7
"733",5
"734",5
"735",7
"736",6
"737",5
"738",7
"739",6
"740",5
"741",6
"742",6
"743",6
"744",5
"745",6
"746",6
"747",7
"748",6
"749",5
"750",5
"751",6
"752",5
"753",5
"754",6
"755",6
"756",7
"757",5
"758",6
"759",6
"760",7
"761",5
"762",5
"763",6
"764",7
"765",7
"766",6
"767",5
"768",6
"769",5
"770",6
"771",5
"772",6
"773",7
"774",5
"775",6
"776",6
"777",6
"778",5
"779",6
"780",5
"781",7
"782",5
"783",5
"784",5
"785",5
"786",5
"787",5
"788",5
"789",5
"790",6
"791",6
"792",6
"793",6
"794",6
"795",7
"796",6
"797",6
"798",5
"799",6
"800",5
"801",5
"802",5
"803",6
"804",6
"805",5
"806",6
"807",5
"808",7
"809",7
"810",7
"811",6
"812",6
"813",5
"814",6
"815",7
"816",5
"817",6
"818",6
"819",6
"820",5
"821",6
"822",5
"823",6
"824",5
"825",8
"826",6
"827",6
"828",5
"829",6
"830",6
"831",6
"832",6
"833",6
"834",5
"835",7
"836",6
"837",5
"838",7
"839",5
"840",5
"841",5
"842",6
"843",6
"844",5
"845",6
"846",5
"847",7
"848",6
"849",6
"850",6
"851",5
"852",7
"853",5
"854",6
"855",5
"856",6
"857",6
"858",6
"859",5
"860",6
"861",5
"862",6
"863",5
"864",5
"865",6
"866",6
"867",5
"868",7
"869",6
"870",6
"871",7
"872",7
"873",6
"874",7
"875",5
"876",5
"877",6
"878",6
"879",6
"880",6
"881",5
"882",6
"883",5
"884",5
"885",5
"886",7
"887",5
"888",6
"889",7
"890",5
"891",5
"892",6
"893",7
"894",5
"895",5
"896",5
"897",6
"898",7
"899",6
"900",7
"901",6
"902",6
"903",5
"904",7
"905",6
"906",6
"907",5
"908",7
"909",5
"910",7
"911",6
"912",6
"913",5
"914",6
"915",6
"916",7
"917",7
"918",6
"919",5
"920",5
"921",6
"922",5
"923",6
"924",6
"925",6
"926",5
"927",6
"928",5
"929",6
"930",6
"931",5
"932",5
"933",5
"934",6
"935",5
"936",6
"937",5
"938",6
"939",4
"940",7
"941",5
"942",6
"943",6
"944",5
"945",7
"946",6
"947",6
"948",5
"949",6
"950",6
"951",6
"952",7
"953",6
"954",6
"955",5
"956",7
"957",6
"958",6
"959",6
"960",6
"961",5
"962",5
"963",5
"964",5
"965",6
"966",5
"967",5
"968",6
"969",5
"970",7
"971",6
"972",6
"973",7
"974",6
"975",6
"976",5
"977",7
"978",6
"979",6
"980",6
"981",5
"982",6
"983",6
"984",5
"985",5
"986",6
"987",6
"988",5
"989",5
"990",5
"991",6
"992",6
"993",6
"994",6
"995",7
"996",6
"997",6
"998",5
"999",6
"1000",6
